id,price
57632,17413787
57633,17413787
57634,17413787
57635,17413787
57636,10438001
57637,17413787
57638,11110060
57639,6031698
57640,11110060
57641,12065040
57642,6031698
57643,17413787
57644,11110060
57645,17413787
57646,11110060
57647,12065040
57648,11110060
57649,11110060
57650,10438001
57651,17413787
57652,11110060
57653,11110060
57654,11110060
57655,10438001
57656,11110060
57657,17413787
57658,6031698
57659,12065040
57660,11110060
57661,17413787
57662,17413787
57663,11110060
57664,11110060
57665,11110060
57666,17413787
57667,11110060
57668,17413787
57669,17413787
57670,12065040
57671,11110060
57672,17413787
57673,17413787
57674,11110060
57675,10438001
57676,17413787
57677,11110060
57678,6031698
57679,17413787
57680,17413787
57681,11110060
57682,17413787
57683,11110060
57684,11110060
57685,17413787
57686,17413787
57687,10438001
57688,11110060
57689,10438001
57690,10438001
57691,11110060
57692,17413787
57693,11110060
57694,12065040
57695,17413787
57696,6031698
57697,10438001
57698,17413787
57699,11110060
57700,11110060
57701,11110060
57702,12065040
57703,17413787
57704,12065040
57705,11110060
57706,10438001
57707,17413787
57708,17413787
57709,17413787
57710,11110060
57711,11110060
57712,6031698
57713,12065040
57714,17413787
57715,17413787
57716,17413787
57717,12065040
57718,10438001
57719,17413787
57720,17413787
57721,17413787
57722,11110060
57723,17413787
57724,17413787
57725,12065040
57726,17413787
57727,11110060
57728,12065040
57729,12065040
57730,11110060
57731,17413787
57732,11110060
57733,11110060
57734,17413787
57735,17413787
57736,17413787
57737,11110060
57738,11110060
57739,11110060
57740,11110060
57741,11110060
57742,11110060
57743,11110060
57744,17413787
57745,12065040
57746,11110060
57747,10438001
57748,12065040
57749,12065040
57750,17413787
57751,6031698
57752,17413787
57753,17413787
57754,10438001
57755,17413787
57756,11110060
57757,10438001
57758,11110060
57759,11110060
57760,17413787
57761,10438001
57762,17413787
57763,11110060
57764,17413787
57765,17413787
57766,11110060
57767,17413787
57768,17413787
57769,6031698
57770,11110060
57771,12065040
57772,11110060
57773,17413787
57774,11110060
57775,11110060
57776,17413787
57777,11110060
57778,17413787
57779,11110060
57780,11110060
57781,17413787
57782,17413787
57783,6031698
57784,12065040
57785,17413787
57786,10438001
57787,11110060
57788,12065040
57789,17413787
57790,10438001
57791,11110060
57792,10438001
57793,11110060
57794,6031698
57795,11110060
57796,17413787
57797,11110060
57798,17413787
57799,17413787
57800,17413787
57801,11110060
57802,11850028
57803,17413787
57804,17413787
57805,11110060
57806,17413787
57807,17413787
57808,17413787
57809,17413787
57810,11110060
57811,17413787
57812,17413787
57813,17413787
57814,17413787
57815,6031698
57816,11110060
57817,10438001
57818,17413787
57819,17413787
57820,11110060
57821,11110060
57822,17413787
57823,11110060
57824,10438001
57825,12065040
57826,17413787
57827,17413787
57828,11110060
57829,12065040
57830,17413787
57831,11110060
57832,11110060
57833,17413787
57834,11110060
57835,12065040
57836,12065040
57837,17413787
57838,17413787
57839,11110060
57840,11110060
57841,17413787
57842,12065040
57843,12065040
57844,6031698
57845,11110060
57846,11110060
57847,17413787
57848,12065040
57849,6031698
57850,11110060
57851,11110060
57852,10438001
57853,10438001
57854,10438001
57855,11110060
57856,17413787
57857,11110060
57858,17413787
57859,15576075
57860,6031698
57861,17413787
57862,12065040
57863,17413787
57864,6031698
57865,12065040
57866,11110060
57867,17413787
57868,17413787
57869,6031698
57870,11110060
57871,17413787
57872,11110060
57873,17413787
57874,6031698
57875,12065040
57876,17413787
57877,10438001
57878,17413787
57879,17413787
57880,11110060
57881,17413787
57882,11110060
57883,17413787
57884,17413787
57885,11110060
57886,11110060
57887,11110060
57888,17413787
57889,10438001
57890,11110060
57891,11110060
57892,11110060
57893,11110060
57894,12065040
57895,17413787
57896,17413787
57897,12065040
57898,17413787
57899,11110060
57900,17413787
57901,11110060
57902,6031698
57903,17413787
57904,11110060
57905,17413787
57906,17413787
57907,11110060
57908,17413787
57909,17413787
57910,10438001
57911,17413787
57912,17413787
57913,11110060
57914,12065040
57915,17413787
57916,17413787
57917,17413787
57918,6031698
57919,17413787
57920,11110060
57921,10438001
57922,17413787
57923,17413787
57924,11110060
57925,17413787
57926,17413787
57927,12065040
57928,11110060
57929,17413787
57930,11110060
57931,10438001
57932,11110060
57933,10438001
57934,11110060
57935,11110060
57936,17413787
57937,17413787
57938,17413787
57939,6031698
57940,17413787
57941,11110060
57942,11110060
57943,6031698
57944,17413787
57945,11110060
57946,11110060
57947,17413787
57948,10438001
57949,17413787
57950,11110060
57951,11110060
57952,17413787
57953,11110060
57954,12065040
57955,11110060
57956,11110060
57957,11110060
57958,17413787
57959,11110060
57960,17413787
57961,11110060
57962,17413787
57963,10438001
57964,11110060
57965,17413787
57966,11110060
57967,17413787
57968,10438001
57969,12065040
57970,11110060
57971,11110060
57972,6031698
57973,11110060
57974,17413787
57975,17413787
57976,6031698
57977,17413787
57978,11110060
57979,12065040
57980,11110060
57981,10438001
57982,11110060
57983,10438001
57984,10438001
57985,11110060
57986,17413787
57987,17413787
57988,17413787
57989,17413787
57990,11110060
57991,10438001
57992,10438001
57993,10438001
57994,17413787
57995,17413787
57996,17413787
57997,11110060
57998,10438001
57999,10438001
58000,17413787
58001,11110060
58002,11110060
58003,11110060
58004,17413787
58005,17413787
58006,17413787
58007,17413787
58008,17413787
58009,11110060
58010,11110060
58011,12065040
58012,12065040
58013,11110060
58014,6031698
58015,11110060
58016,11110060
58017,17413787
58018,11110060
58019,17413787
58020,17413787
58021,10438001
58022,17413787
58023,17413787
58024,17413787
58025,17413787
58026,17413787
58027,12065040
58028,11110060
58029,6031698
58030,6031698
58031,17413787
58032,12065040
58033,17413787
58034,12065040
58035,17413787
58036,11110060
58037,17413787
58038,10438001
58039,17413787
58040,11110060
58041,11110060
58042,17413787
58043,6031698
58044,11110060
58045,11110060
58046,17413787
58047,12065040
58048,11110060
58049,17413787
58050,10438001
58051,17413787
58052,11110060
58053,17413787
58054,17413787
58055,17413787
58056,17413787
58057,17413787
58058,11110060
58059,11110060
58060,17413787
58061,17413787
58062,17413787
58063,10438001
58064,11110060
58065,11110060
58066,10438001
58067,17413787
58068,6031698
58069,17413787
58070,17413787
58071,17413787
58072,17413787
58073,17413787
58074,17413787
58075,17413787
58076,6031698
58077,12065040
58078,10438001
58079,17413787
58080,17413787
58081,6031698
58082,17413787
58083,11110060
58084,11110060
58085,17413787
58086,12065040
58087,12065040
58088,10438001
58089,10438001
58090,10438001
58091,12065040
58092,17413787
58093,11110060
58094,15576075
58095,11110060
58096,10438001
58097,17413787
58098,10438001
58099,6031698
58100,17413787
58101,17413787
58102,17413787
58103,17413787
58104,10438001
58105,12065040
58106,12065040
58107,12065040
58108,10438001
58109,12065040
58110,17413787
58111,12065040
58112,17413787
58113,10438001
58114,11110060
58115,17413787
58116,17413787
58117,17413787
58118,6031698
58119,17413787
58120,10438001
58121,11110060
58122,12065040
58123,10438001
58124,17413787
58125,12065040
58126,17413787
58127,11110060
58128,11110060
58129,12065040
58130,17413787
58131,11110060
58132,10438001
58133,17413787
58134,17413787
58135,17413787
58136,11110060
58137,17413787
58138,17413787
58139,12065040
58140,12065040
58141,17413787
58142,17413787
58143,11110060
58144,17413787
58145,17413787
58146,12065040
58147,11110060
58148,11110060
58149,10438001
58150,11110060
58151,17413787
58152,17413787
58153,11110060
58154,11110060
58155,17413787
58156,11110060
58157,10438001
58158,11110060
58159,6031698
58160,11110060
58161,17413787
58162,17413787
58163,11110060
58164,17413787
58165,17413787
58166,17413787
58167,17413787
58168,6031698
58169,11110060
58170,17413787
58171,6031698
58172,11110060
58173,17413787
58174,17413787
58175,11110060
58176,6031698
58177,17413787
58178,10438001
58179,17413787
58180,11110060
58181,11110060
58182,10438001
58183,11110060
58184,11110060
58185,10438001
58186,22420887
58187,11110060
58188,11110060
58189,11110060
58190,11110060
58191,12065040
58192,17413787
58193,11110060
58194,17413787
58195,11110060
58196,17413787
58197,11110060
58198,11110060
58199,11110060
58200,17413787
58201,17413787
58202,17413787
58203,10438001
58204,17413787
58205,17413787
58206,17413787
58207,10438001
58208,12065040
58209,12065040
58210,11110060
58211,17413787
58212,11110060
58213,11110060
58214,17413787
58215,11110060
58216,11110060
58217,17413787
58218,10438001
58219,17413787
58220,6031698
58221,11110060
58222,11110060
58223,11110060
58224,10438001
58225,17413787
58226,17413787
58227,11110060
58228,17413787
58229,11110060
58230,17413787
58231,17413787
58232,11110060
58233,17413787
58234,17413787
58235,17413787
58236,17413787
58237,11110060
58238,17413787
58239,17413787
58240,17413787
58241,11110060
58242,12065040
58243,11110060
58244,17413787
58245,12065040
58246,12065040
58247,6031698
58248,10438001
58249,17413787
58250,17413787
58251,17413787
58252,17413787
58253,17413787
58254,17413787
58255,17413787
58256,12065040
58257,17413787
58258,11110060
58259,17413787
58260,11110060
58261,17413787
58262,17413787
58263,10438001
58264,17413787
58265,12065040
58266,17413787
58267,17413787
58268,17413787
58269,17413787
58270,10438001
58271,11110060
58272,17413787
58273,17413787
58274,17413787
58275,17413787
58276,17413787
58277,11110060
58278,6031698
58279,11110060
58280,17413787
58281,17413787
58282,6031698
58283,11110060
58284,11110060
58285,10438001
58286,17413787
58287,11110060
58288,17413787
58289,12065040
58290,11110060
58291,12065040
58292,11110060
58293,17413787
58294,11110060
58295,12065040
58296,12065040
58297,11110060
58298,11110060
58299,17413787
58300,11110060
58301,17413787
58302,17413787
58303,11110060
58304,17413787
58305,12065040
58306,17413787
58307,17413787
58308,17413787
58309,17413787
58310,6031698
58311,17413787
58312,11110060
58313,11110060
58314,17413787
58315,17413787
58316,17413787
58317,17413787
58318,12065040
58319,17413787
58320,10438001
58321,6031698
58322,11110060
58323,17413787
58324,17413787
58325,17413787
58326,12065040
58327,11110060
58328,17413787
58329,17413787
58330,17413787
58331,17413787
58332,11110060
58333,6031698
58334,17413787
58335,11110060
58336,6031698
58337,17413787
58338,11110060
58339,11110060
58340,6031698
58341,17413787
58342,17413787
58343,17413787
58344,17413787
58345,17413787
58346,17413787
58347,17413787
58348,17413787
58349,17413787
58350,17413787
58351,17413787
58352,12065040
58353,11110060
58354,17413787
58355,11110060
58356,17413787
58357,12065040
58358,10438001
58359,11110060
58360,11110060
58361,17413787
58362,11110060
58363,17413787
58364,11110060
58365,17413787
58366,6031698
58367,10438001
58368,11110060
58369,17413787
58370,12065040
58371,12065040
58372,17413787
58373,10438001
58374,17413787
58375,11110060
58376,11110060
58377,12065040
58378,11110060
58379,11110060
58380,11110060
58381,11110060
58382,11850028
58383,17413787
58384,11110060
58385,10438001
58386,11110060
58387,17413787
58388,17413787
58389,17413787
58390,6031698
58391,12065040
58392,10438001
58393,12065040
58394,6031698
58395,17413787
58396,12065040
58397,12065040
58398,11110060
58399,17413787
58400,12065040
58401,17413787
58402,17413787
58403,6031698
58404,11110060
58405,17413787
58406,17413787
58407,11110060
58408,11110060
58409,17413787
58410,17413787
58411,17413787
58412,17413787
58413,11110060
58414,11850028
58415,17413787
58416,17413787
58417,17413787
58418,17413787
58419,11110060
58420,17413787
58421,11110060
58422,11110060
58423,17413787
58424,17413787
58425,17413787
58426,11110060
58427,17413787
58428,11110060
58429,6031698
58430,17413787
58431,11110060
58432,11110060
58433,11110060
58434,12065040
58435,17413787
58436,11110060
58437,17413787
58438,17413787
58439,17413787
58440,15576075
58441,17413787
58442,17413787
58443,11110060
58444,17413787
58445,17413787
58446,11110060
58447,11110060
58448,17413787
58449,11110060
58450,11110060
58451,12065040
58452,17413787
58453,11110060
58454,17413787
58455,17413787
58456,11110060
58457,11110060
58458,6031698
58459,10438001
58460,11110060
58461,17413787
58462,17413787
58463,11110060
58464,11110060
58465,11110060
58466,17413787
58467,11110060
58468,10438001
58469,11110060
58470,11110060
58471,11110060
58472,11110060
58473,11850028
58474,11110060
58475,17413787
58476,17413787
58477,12065040
58478,17413787
58479,17413787
58480,10438001
58481,11110060
58482,11110060
58483,17413787
58484,12065040
58485,11110060
58486,17413787
58487,17413787
58488,17413787
58489,17413787
58490,17413787
58491,17413787
58492,11110060
58493,11110060
58494,11110060
58495,17413787
58496,17413787
58497,17413787
58498,11110060
58499,17413787
58500,17413787
58501,11110060
58502,17413787
58503,12065040
58504,17413787
58505,6031698
58506,17413787
58507,17413787
58508,17413787
58509,12065040
58510,10438001
58511,12065040
58512,17413787
58513,10438001
58514,12065040
58515,17413787
58516,6031698
58517,12065040
58518,11110060
58519,11110060
58520,11110060
58521,17413787
58522,11110060
58523,11110060
58524,12065040
58525,11110060
58526,12065040
58527,11110060
58528,17413787
58529,17413787
58530,10438001
58531,17413787
58532,10438001
58533,11110060
58534,11110060
58535,17413787
58536,6031698
58537,6031698
58538,6031698
58539,11110060
58540,10438001
58541,17413787
58542,11110060
58543,12065040
58544,11110060
58545,10438001
58546,17413787
58547,11110060
58548,11110060
58549,12065040
58550,12065040
58551,17413787
58552,6031698
58553,17413787
58554,17413787
58555,11110060
58556,12065040
58557,15576075
58558,17413787
58559,17413787
58560,11110060
58561,17413787
58562,12065040
58563,15576075
58564,11110060
58565,11110060
58566,17413787
58567,17413787
58568,10438001
58569,12065040
58570,11110060
58571,6031698
58572,12065040
58573,11110060
58574,11110060
58575,12065040
58576,17413787
58577,11110060
58578,10438001
58579,17413787
58580,17413787
58581,6031698
58582,17413787
58583,6031698
58584,12065040
58585,11110060
58586,17413787
58587,6031698
58588,17413787
58589,10438001
58590,6031698
58591,17413787
58592,10438001
58593,17413787
58594,17413787
58595,17413787
58596,11110060
58597,17413787
58598,11110060
58599,11110060
58600,17413787
58601,11110060
58602,11110060
58603,11110060
58604,17413787
58605,17413787
58606,11110060
58607,11110060
58608,11110060
58609,17413787
58610,11110060
58611,10438001
58612,12065040
58613,6031698
58614,11110060
58615,15576075
58616,11110060
58617,17413787
58618,12065040
58619,11110060
58620,17413787
58621,17413787
58622,6031698
58623,12065040
58624,17413787
58625,11110060
58626,10438001
58627,17413787
58628,17413787
58629,17413787
58630,17413787
58631,11110060
58632,11110060
58633,17413787
58634,17413787
58635,10438001
58636,10438001
58637,11110060
58638,11110060
58639,17413787
58640,17413787
58641,17413787
58642,11110060
58643,17413787
58644,10438001
58645,17413787
58646,11110060
58647,17413787
58648,17413787
58649,17413787
58650,17413787
58651,17413787
58652,11110060
58653,17413787
58654,6031698
58655,11110060
58656,12065040
58657,12065040
58658,10438001
58659,17413787
58660,17413787
58661,12065040
58662,10438001
58663,17413787
58664,17413787
58665,17413787
58666,6031698
58667,17413787
58668,10438001
58669,12065040
58670,17413787
58671,17413787
58672,12065040
58673,11110060
58674,17413787
58675,17413787
58676,17413787
58677,11110060
58678,12065040
58679,11110060
58680,12065040
58681,6031698
58682,17413787
58683,10438001
58684,17413787
58685,11110060
58686,11110060
58687,17413787
58688,10438001
58689,17413787
58690,17413787
58691,11110060
58692,17413787
58693,17413787
58694,17413787
58695,11110060
58696,17413787
58697,10438001
58698,6031698
58699,17413787
58700,6031698
58701,6031698
58702,6031698
58703,11110060
58704,11110060
58705,11110060
58706,17413787
58707,11110060
58708,17413787
58709,17413787
58710,11110060
58711,17413787
58712,17413787
58713,11110060
58714,17413787
58715,11110060
58716,11110060
58717,17413787
58718,17413787
58719,17413787
58720,17413787
58721,11110060
58722,12065040
58723,17413787
58724,12065040
58725,17413787
58726,17413787
58727,10438001
58728,11110060
58729,10438001
58730,11110060
58731,17413787
58732,17413787
58733,10438001
58734,12065040
58735,11110060
58736,11110060
58737,11110060
58738,6031698
58739,17413787
58740,11110060
58741,17413787
58742,10438001
58743,17413787
58744,11110060
58745,17413787
58746,17413787
58747,11110060
58748,11110060
58749,17413787
58750,10438001
58751,11110060
58752,11110060
58753,10438001
58754,17413787
58755,17413787
58756,11110060
58757,17413787
58758,17413787
58759,6031698
58760,10438001
58761,17413787
58762,11110060
58763,17413787
58764,17413787
58765,11110060
58766,17413787
58767,17413787
58768,17413787
58769,11110060
58770,10438001
58771,11110060
58772,17413787
58773,11110060
58774,12065040
58775,17413787
58776,17413787
58777,12065040
58778,17413787
58779,17413787
58780,15576075
58781,12065040
58782,10438001
58783,10438001
58784,11110060
58785,6031698
58786,17413787
58787,11110060
58788,11110060
58789,11110060
58790,6031698
58791,17413787
58792,17413787
58793,10438001
58794,11110060
58795,12065040
58796,17413787
58797,17413787
58798,17413787
58799,17413787
58800,11110060
58801,17413787
58802,17413787
58803,17413787
58804,17413787
58805,6031698
58806,17413787
58807,6031698
58808,10438001
58809,17413787
58810,17413787
58811,11110060
58812,10438001
58813,11110060
58814,11110060
58815,11110060
58816,10438001
58817,17413787
58818,17413787
58819,11110060
58820,17413787
58821,11110060
58822,10438001
58823,12065040
58824,17413787
58825,17413787
58826,11110060
58827,17413787
58828,6031698
58829,17413787
58830,17413787
58831,17413787
58832,10438001
58833,15576075
58834,17413787
58835,17413787
58836,12065040
58837,17413787
58838,15576075
58839,12065040
58840,17413787
58841,6031698
58842,17413787
58843,17413787
58844,17413787
58845,11110060
58846,17413787
58847,17413787
58848,17413787
58849,15576075
58850,11110060
58851,17413787
58852,11110060
58853,10438001
58854,6031698
58855,17413787
58856,12065040
58857,11110060
58858,10438001
58859,17413787
58860,11110060
58861,12065040
58862,17413787
58863,6031698
58864,11110060
58865,17413787
58866,17413787
58867,12065040
58868,6031698
58869,17413787
58870,17413787
58871,17413787
58872,17413787
58873,17413787
58874,10438001
58875,17413787
58876,17413787
58877,17413787
58878,11110060
58879,11110060
58880,17413787
58881,11110060
58882,15576075
58883,17413787
58884,17413787
58885,17413787
58886,11110060
58887,17413787
58888,17413787
58889,17413787
58890,11110060
58891,11110060
58892,10438001
58893,17413787
58894,11110060
58895,6031698
58896,10438001
58897,6031698
58898,11110060
58899,11110060
58900,12065040
58901,17413787
58902,17413787
58903,11110060
58904,6031698
58905,10438001
58906,17413787
58907,17413787
58908,17413787
58909,17413787
58910,10438001
58911,17413787
58912,10438001
58913,17413787
58914,17413787
58915,17413787
58916,11110060
58917,11110060
58918,11110060
58919,11110060
58920,11110060
58921,11110060
58922,10438001
58923,17413787
58924,17413787
58925,17413787
58926,17413787
58927,11110060
58928,12065040
58929,11110060
58930,10438001
58931,17413787
58932,17413787
58933,10438001
58934,10438001
58935,11110060
58936,17413787
58937,6031698
58938,17413787
58939,11110060
58940,11110060
58941,17413787
58942,17413787
58943,11110060
58944,11110060
58945,12065040
58946,12065040
58947,11110060
58948,12065040
58949,17413787
58950,17413787
58951,12065040
58952,17413787
58953,11110060
58954,15576075
58955,10438001
58956,11110060
58957,17413787
58958,11110060
58959,11110060
58960,17413787
58961,11110060
58962,11110060
58963,11110060
58964,6031698
58965,11110060
58966,17413787
58967,6031698
58968,12065040
58969,10438001
58970,10438001
58971,17413787
58972,17413787
58973,17413787
58974,17413787
58975,10438001
58976,11110060
58977,12065040
58978,6031698
58979,10438001
58980,10438001
58981,6031698
58982,17413787
58983,17413787
58984,11110060
58985,17413787
58986,11110060
58987,17413787
58988,6031698
58989,11110060
58990,11110060
58991,17413787
58992,17413787
58993,17413787
58994,11110060
58995,17413787
58996,17413787
58997,17413787
58998,17413787
58999,11110060
59000,17413787
59001,15576075
59002,17413787
59003,17413787
59004,17413787
59005,17413787
59006,17413787
59007,17413787
59008,17413787
59009,11110060
59010,17413787
59011,11110060
59012,10438001
59013,17413787
59014,11110060
59015,17413787
59016,10438001
59017,17413787
59018,17413787
59019,17413787
59020,6031698
59021,17413787
59022,10438001
59023,17413787
59024,10438001
59025,12065040
59026,11110060
59027,17413787
59028,17413787
59029,17413787
59030,10438001
59031,12065040
59032,11110060
59033,17413787
59034,10438001
59035,17413787
59036,11110060
59037,17413787
59038,11110060
59039,6031698
59040,17413787
59041,17413787
59042,11110060
59043,17413787
59044,11110060
59045,11110060
59046,17413787
59047,17413787
59048,17413787
59049,6031698
59050,6031698
59051,11110060
59052,11110060
59053,17413787
59054,11110060
59055,11110060
59056,6031698
59057,12065040
59058,11110060
59059,11110060
59060,17413787
59061,17413787
59062,12065040
59063,11110060
59064,17413787
59065,17413787
59066,17413787
59067,10438001
59068,11110060
59069,10438001
59070,6031698
59071,11110060
59072,17413787
59073,12065040
59074,17413787
59075,17413787
59076,11110060
59077,11110060
59078,6031698
59079,11110060
59080,11110060
59081,11110060
59082,11110060
59083,17413787
59084,6031698
59085,11110060
59086,11110060
59087,17413787
59088,11110060
59089,12065040
59090,17413787
59091,17413787
59092,17413787
59093,17413787
59094,12065040
59095,11110060
59096,11110060
59097,10438001
59098,10438001
59099,11110060
59100,17413787
59101,17413787
59102,11110060
59103,17413787
59104,17413787
59105,17413787
59106,17413787
59107,10438001
59108,17413787
59109,11110060
59110,17413787
59111,10438001
59112,12065040
59113,17413787
59114,10438001
59115,17413787
59116,17413787
59117,12065040
59118,10438001
59119,11110060
59120,17413787
59121,17413787
59122,11110060
59123,17413787
59124,17413787
59125,6031698
59126,11110060
59127,17413787
59128,17413787
59129,17413787
59130,17413787
59131,15576075
59132,6031698
59133,17413787
59134,17413787
59135,12065040
59136,11110060
59137,17413787
59138,10438001
59139,11110060
59140,10438001
59141,17413787
59142,12065040
59143,10438001
59144,11110060
59145,10438001
59146,17413787
59147,10438001
59148,12065040
59149,12065040
59150,17413787
59151,11110060
59152,17413787
59153,11110060
59154,11110060
59155,17413787
59156,17413787
59157,17413787
59158,12065040
59159,11110060
59160,11110060
59161,11110060
59162,11110060
59163,11110060
59164,11110060
59165,17413787
59166,11110060
59167,10438001
59168,17413787
59169,17413787
59170,17413787
59171,12065040
59172,17413787
59173,12065040
59174,17413787
59175,17413787
59176,11110060
59177,11110060
59178,11110060
59179,17413787
59180,17413787
59181,17413787
59182,11110060
59183,6031698
59184,11110060
59185,17413787
59186,11110060
59187,11110060
59188,17413787
59189,17413787
59190,10438001
59191,17413787
59192,17413787
59193,10438001
59194,17413787
59195,6031698
59196,17413787
59197,12065040
59198,17413787
59199,17413787
59200,17413787
59201,11110060
59202,17413787
59203,11110060
59204,17413787
59205,10438001
59206,17413787
59207,6031698
59208,11110060
59209,11110060
59210,17413787
59211,17413787
59212,12065040
59213,11110060
59214,10438001
59215,11110060
59216,17413787
59217,17413787
59218,11110060
59219,6031698
59220,17413787
59221,11110060
59222,11110060
59223,10438001
59224,17413787
59225,10438001
59226,12065040
59227,11850028
59228,12065040
59229,11110060
59230,12065040
59231,19248774
59232,11110060
59233,6031698
59234,11850028
59235,11110060
59236,11110060
59237,17413787
59238,12065040
59239,17413787
59240,11110060
59241,22420887
59242,12065040
59243,6031698
59244,17413787
59245,11110060
59246,17413787
59247,11110060
59248,11110060
59249,17413787
59250,11110060
59251,10438001
59252,17413787
59253,12065040
59254,11110060
59255,12065040
59256,10438001
59257,10438001
59258,11110060
59259,11110060
59260,11110060
59261,12065040
59262,17413787
59263,17413787
59264,11110060
59265,12065040
59266,17413787
59267,17413787
59268,11110060
59269,17413787
59270,17413787
59271,17413787
59272,6031698
59273,17413787
59274,11110060
59275,11110060
59276,17413787
59277,6031698
59278,17413787
59279,10438001
59280,11110060
59281,12065040
59282,17413787
59283,6031698
59284,12065040
59285,6031698
59286,17413787
59287,11110060
59288,17413787
59289,11110060
59290,11110060
59291,17413787
59292,11110060
59293,11110060
59294,11110060
59295,10438001
59296,17413787
59297,17413787
59298,17413787
59299,17413787
59300,17413787
59301,11110060
59302,11110060
59303,17413787
59304,17413787
59305,12065040
59306,10438001
59307,17413787
59308,17413787
59309,10438001
59310,11110060
59311,11110060
59312,6031698
59313,17413787
59314,11110060
59315,11110060
59316,10438001
59317,12065040
59318,17413787
59319,17413787
59320,11110060
59321,17413787
59322,12065040
59323,17413787
59324,11110060
59325,17413787
59326,17413787
59327,11110060
59328,10438001
59329,17413787
59330,12065040
